A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
11,1.2525529485,0.999132415,0.7363574011,0.5308887063,0.4349251563,0.5252435233,0.6843983372,0.8717176142,1.0387088086,1.021503223,0.8664164742,0.8151678631,0.847505506,0.964632005,1.0888446426,1.2606188526,1.510576982,1.7965941883,0.4374104632,0.3267645448,0.2939313933,0.2396926668,0.3026531282,0.3679578154,0.5626110249,0.3410489161,0.1646215994,0.0937042571,0.1589259342,0.2961359096,0.3553691924,0.1479764136,0.0839408748,0.1646215994,0.4581097015,0.1501580017,0.083292673,0.1561737619,0.3333333333,0.4493496086,0.4289677403,0.372827808,0.372827808,0.726188975,1.2027713212,0.7871836632,1.3037955233,0.7912448269,1.3105219421,0.8124301416,1.3456107274,0.8376809665,1.3874331305,1.6495089734,1.5036477338,1.397500566,1.4478664581,1.6050661338,48,23,0.8777239347,48,9,0.9822646028,33,12,0.9315409787,48,15,0.9499177596,0.0001155666,0.0001551946,0.0002129321,0.0002487151,0.0001888185,7.44966851164771E-05,-1.64132449998097E-06,-0.000052312,-9.12572861665144E-05,0.0001076961,0.0001609241,0.0001612224,0.0001360077,0.0001092298,8.16778892385711E-05,5.68262601415015E-05,3.87421041613772E-05,-2.98764092214452E-05,-2.70533476213245E-05,-2.37789305407562E-05,-2.11846153664584E-05,-1.85077273804407E-05,-1.41853865155491E-05,-9.21139965088197E-06,-1.41853865155491E-05,-1.85077273804407E-05,-2.140443091269E-05,-2.42009451997775E-05,-2.72495748536318E-05,-2.84036339337913E-05,-2.37789305407562E-05,-2.11846153664584E-05,-1.85077273804407E-05,-1.1456268152264E-05,-1.87331156075899E-05,-2.140443091269E-05,-2.3990348444428E-05,0
12,1.876692085,1.5805970924,1.3304469427,1.1694539708,1.0369034845,0.8983253045,0.7610077646,0.7669649888,0.9219836397,0.9501626407,0.7725596352,0.6170396954,0.4967349596,0.4676057982,0.5939237529,0.8332077162,1.1140326777,1.3938580861,0.6042166925,0.3637698065,0.257224097,0.1988515524,0.2654633383,0.3020273412,0.3958530261,0.2792977673,0.1920918674,0.178078221,0.2196654543,0.3729368878,0.5045549595,0.1345625373,0.069955732,0.1345625373,0.2974558528,0.1106097243,0.0139911464,0.1092743467,0.3764632475,0.3595390002,0.3751422494,0.445298325,0.445298325,0.5947034207,1.8037996007,0.533831681,1.6191690504,0.5082398403,1.5415462381,0.5399432159,1.6377059946,0.6030963575,1.8292562829,1.3114373165,1.3797642774,1.4593077412,1.5160871768,1.4100425821,50,21,0.9075241044,50,17,0.9404254356,59,21,0.9345117798,38,18,0.8806947648,7.53146572211864E-05,8.76218070788207E-05,9.66841851984107E-05,9.46745562130178E-05,8.42783035439637E-05,6.64849411608271E-05,3.21486416932753E-05,-3.28156895170667E-05,-9.40483886971833E-05,9.43721173798716E-05,0.0002151351,0.0002814477,0.0002187937,0.0001125421,5.42373491664383E-05,2.65736542391935E-05,9.72514833223194E-06,-3.15928132460661E-05,-2.75158026536341E-05,-2.32697294062895E-05,-2.09819286742364E-05,-1.90165932538955E-05,-1.62079274492648E-05,-1.33735247330529E-05,-1.62079274492648E-05,-0.000019215,-2.13692097199194E-05,-2.3826738727114E-05,-2.76811438050396E-05,-3.0180342263363E-05,-2.3456127813527E-05,-2.11758396784215E-05,-0.000019215,-1.53987519437769E-05,-0.000019215,-2.11758396784215E-05,-2.3456127813527E-05,0
13,1.5360919712,1.2299736782,0.9233040785,0.6030732277,0.3063816767,0.2036543537,0.4431254374,0.7181286878,0.9098229376,0.8828940569,0.7313452676,0.541390292,0.4859126579,0.6853698277,0.9577772,1.2412529203,1.5710808442,1.904672617,0.3919691911,0.2544620951,0.1272310476,0.0489350183,0.1287279349,0.3460228327,0.6080557547,0.4289566778,0.3458843959,0.3131841171,0.3063816767,0.3175878917,0.3137952086,0.1547461151,0.1174440439,0.1804634307,0.5232158152,0.1666666667,0.1076570402,0.1493921272,0.2642490988,0.3966203377,0.4385290097,0.354645169,0.3564573687,0.8567941402,1.6682590432,0.8170506478,1.5908747132,0.6691993526,1.3029942892,0.5408093811,1.053006899,0.5417052064,1.0547511555,1.5319815795,1.3540932044,1.4723593417,1.7383503033,1.9886844919,51,4,0.9969195152,51,31,0.7940571267,35,11,0.9493284415,55,18,0.9449299244,6.64186979946699E-05,8.89904250880891E-05,0.0001244556,0.000193573,0.0003327654,0.0003072094,-5.99408475427151E-05,-0.0001048176,-0.0001280839,0.0001397569,0.0002810076,0.0002134581,0.0001234661,7.70054693303029E-05,0.000049023,3.07332356339111E-05,1.86249165930714E-05,-2.58981367637809E-05,-2.38815267603304E-05,-2.18735216959951E-05,-1.9757503246365E-05,-1.75584401688406E-05,-1.37241100316063E-05,-8.99770862490563E-06,-1.35482138946884E-05,-1.72144566209787E-05,-1.9757503246365E-05,-2.20321186980395E-05,-2.40308625927268E-05,-2.47656667187274E-05,-2.18735216959951E-05,-1.9757503246365E-05,-1.7386607968444E-05,-1.05623688458458E-05,-1.75584401688406E-05,-1.9757503246365E-05,-2.18735216959951E-05,0
14,1.5097532226,1.2293515385,0.9501930345,0.6984118472,0.484310434,0.3631237302,0.451180821,0.6720975756,0.8410306386,0.8869698435,0.7206490622,0.510508022,0.3997780606,0.5041910706,0.710014499,0.9614679674,1.2455174257,1.5472870918,0.504679797,0.3109832353,0.1465722074,0.0187666481,0.1465722074,0.3133524508,0.4954537274,0.3678454524,0.2893960747,0.2685664058,0.2967267606,0.3772049589,0.4309796595,0.1465722074,0.0676641121,0.1434145236,0.419970583,0.1434145236,0.0676641121,0.1465722074,0.2854752016,0.3268274315,0.3111008068,0.2925251526,0.3096748216,0.6938668035,2.1460786361,0.584568477,1.8080270067,0.4565369428,1.4120349533,0.4077941632,1.2612771461,0.4770937962,1.4756157784,1.6492422502,1.3500997114,1.4215917406,1.91029599,2.4163545333,59,3,0.9987064314,59,31,0.8508407049,46,12,0.965374057,51,12,0.9719242142,5.30944115255237E-05,6.95308043028067E-05,9.3205131316543E-05,0.000124497,0.0001531891,0.0001394345,4.02109122629099E-05,-4.05736887743036E-05,-8.37914835417309E-05,5.10324420524476E-05,0.0002123565,0.0002173643,0.000125749,0.000071832,4.22852847209171E-05,2.66072706382721E-05,0.000016736,-2.12032823280541E-05,-1.82697218035129E-05,-1.52551349241314E-05,-1.26416438733997E-05,-1.02554307101593E-05,-6.87116444688752E-06,-3.38313969942507E-06,-6.54982918499997E-06,-1.00947588835938E-05,-1.27985686768674E-05,-1.54046896782486E-05,-1.84059289794662E-05,-2.01068498932987E-05,-1.52551349241314E-05,-1.26416438733997E-05,-1.02554307101593E-05,-4.79523908135889E-06,-1.02554307101593E-05,-1.26416438733997E-05,-1.52551349241314E-05,0
15,1.7328144855,1.3768756982,1.0414765075,0.7895227826,0.6154599603,0.5530111124,0.6476090771,0.8121432345,0.9613431983,0.965357616,0.7933804088,0.6582857419,0.6149636883,0.706530844,0.8883303874,1.1220093342,1.441229432,1.7961444108,0.4745722361,0.290461707,0.1654579961,0.0913521023,0.193787073,0.3284464353,0.5254561954,0.3519305022,0.2491589762,0.2221685034,0.2462831785,0.3298378362,0.3834824944,0.1109696727,0.0225577938,0.1516581799,0.4247818851,0.1415939617,0.0201763041,0.1210578248,0.3133828867,0.3532551591,0.3351272694,0.327723224,0.327723224,0.6788293221,1.9940059805,0.6196213649,1.8200874167,0.5061471832,1.4867662276,0.4694111426,1.378857093,0.5205599475,1.5291025517,1.5870039193,1.3784742012,1.4470185956,1.669432122,1.9442211173,49,9,0.9829873126,49,22,0.8935420114,46,15,0.9453397785,50,14,0.96,7.68602367784931E-05,0.0001016767,0.0001362021,0.0001660258,0.0001663581,0.0001106155,2.04681684958309E-05,-5.19282697500519E-05,-0.0001046309,0.0001173655,0.0002199104,0.0002176396,0.0001587018,0.0001029444,6.28191879387159E-05,3.79443388464921E-05,2.20862608814492E-05,-3.15532201245892E-05,-2.84231200279787E-05,-2.54498293279807E-05,-2.34023402340234E-05,-0.000020691,-1.72975801745427E-05,-1.32644358956899E-05,-0.000017499,-2.1084147243269E-05,-2.3780756739943E-05,-0.000026172,-2.89197958523557E-05,-3.01986230043947E-05,-2.56315803022449E-05,-2.34023402340234E-05,-0.000020691,-1.52793847671834E-05,-2.08877789380648E-05,-2.35918654410069E-05,-2.58125398259012E-05,0
16,1.5722448912,1.2803333758,1.0043844428,0.7741623408,0.6044929604,0.5062268229,0.55087294,0.7377806434,0.9307706206,0.9331571412,0.7402030927,0.5482076489,0.4940790796,0.6042236785,0.7779370599,1.0397857417,1.3274298806,1.6309433255,0.4791406723,0.3133498534,0.210909982,0.1358093488,0.2147334349,0.3392836239,0.5209092292,0.3501421773,0.2458288242,0.2083220314,0.2312749874,0.3365545417,0.3855364906,0.1254264722,0.0104161016,0.1354093204,0.4275679651,0.1370024261,0.0147305921,0.1267173447,0.3438891354,0.3535533906,0.3347670317,0.3347670317,0.3553774099,0.7019294629,1.9831810197,0.6300009735,1.7799594389,0.518228098,1.4641643955,0.4495173511,1.2700339931,0.5077831921,1.4346541096,1.4065136128,1.314038368,1.4814081597,1.7628648013,1.8781911005,48,13,0.9626262543,48,20,0.9090593429,44,14,0.9480297098,44,16,0.9315409787,9.08997585082306E-05,0.0001163363,0.0001484759,0.0001757221,0.0001729766,0.0001221509,2.02537019210029E-05,-6.93583025275212E-05,-0.0001113444,0.0001125978,0.0002735092,0.0002597425,0.0001710215,0.0001044975,5.94450504091048E-05,3.44334697064928E-05,1.88588636958468E-05,-3.06308760002402E-05,-0.000027565,-2.4358810490629E-05,-2.19518792264239E-05,-1.9458091227962E-05,-1.56216816933098E-05,-1.15512333291577E-05,-1.56216816933098E-05,-1.92473038732234E-05,-2.21561844834701E-05,-2.4749477851556E-05,-2.79235784309553E-05,-2.91444102849596E-05,-2.45545535358469E-05,-2.19518792264239E-05,-1.9458091227962E-05,-1.34745627852303E-05,-1.9458091227962E-05,-2.19518792264239E-05,-2.45545535358469E-05,0
17,1.7746181312,1.4628883387,1.1750399799,0.9397967829,0.7352941176,0.5703995376,0.5316763476,0.6614559919,0.8392523356,0.8274881508,0.6327138353,0.4620341831,0.4438914283,0.569387592,0.7587120554,1.0092326578,1.2930774191,1.6016739609,0.5294117647,0.3175320537,0.1607962693,0.0588235294,0.145745772,0.2807415895,0.4705882353,0.294933509,0.1734490786,0.137254902,0.180242905,0.3164708312,0.4216826111,0.1427472527,0.0588235294,0.1240108886,0.3725490196,0.1362004313,0.0588235294,0.1447531673,0.1960784314,0.3815688972,0.3642156795,0.3491862461,0.3669069223,0.6401151868,1.879306524,0.6159884226,1.8084730456,0.5279935017,1.5501298091,0.4971340103,1.4595297973,0.5677025812,1.6667112208,1.5668643571,1.4562785777,1.5103705745,1.7309718427,1.7936849783,51,6,0.9930554715,51,14,0.9615843008,53,19,0.9335333492,48,17,0.9351823203,0.00006829,8.81548520383609E-05,0.0001133018,0.0001387959,0.0001594626,0.0001611791,0.0001006337,-0.000021905,-0.0001146887,8.597075308694E-05,0.0002608345,0.0002673837,0.0001935032,0.0001310781,0.000085508,0.000056662,3.69848398331522E-05,-2.24861985425403E-05,-0.000018421,-0.000014594,-1.18618554554737E-05,-9.50927660613606E-06,-5.8565302509355E-06,-1.63348847664629E-06,-5.64252688475405E-06,-9.07947715652392E-06,-1.18618554554737E-05,-0.000014594,-1.82259032859019E-05,-2.05105137192302E-05,-1.48010500283814E-05,-1.18618554554737E-05,-9.2944210601462E-06,-3.72761526221733E-06,-9.2944210601462E-06,-1.18618554554737E-05,-0.000014594,0
18,1.8215486244,1.4621837093,1.1245211853,0.8902385183,0.7453226276,0.7132522259,0.7096344274,0.7302303386,0.8662192105,0.876748796,0.6773612502,0.6266428721,0.7012267036,0.8306058019,1.0317259184,1.2828058576,1.6013926348,1.9809127238,0.4673780654,0.4498084741,0.4054518794,0.3411497753,0.421288895,0.4736806112,0.5327249589,0.4760372457,0.3792101767,0.3391758931,0.3701000373,0.4306155158,0.3860828695,0.283853771,0.2244061097,0.2776757994,0.4348823404,0.203208375,0.1269432655,0.1850500186,0.6799994734,0.4,0.3976281028,0.4166088083,0.399944456,0.5891424328,2.4044177029,0.5057985664,2.0642733564,0.3922899359,1.601020083,0.3820363519,1.5591729885,0.5224803241,2.1323552179,2.0693420114,1.506956975,1.6331463435,2.0999419272,2.4336601424,47,33,0.7120510864,47,31,0.7516392227,50,14,0.96,51,15,0.9557692241,6.96800766987589E-05,8.90341727813394E-05,0.0001085678,0.0001017273,6.43893577215563E-05,1.68636821854689E-05,-2.61472087854621E-05,-6.62720716444878E-05,-9.35462733621663E-05,0.0001644093,0.0002302277,0.0001451986,8.49905787427081E-05,4.48477498053825E-05,2.05099435844653E-05,6.56611142849659E-06,-1.15890474184302E-06,-2.91184472667471E-05,-2.81576401493942E-05,-2.61015528654788E-05,-2.46174455233886E-05,-2.29029068613383E-05,-2.0466759624477E-05,-1.90784138382654E-05,-2.08405739300609E-05,-0.000023487,-2.52685777544428E-05,-2.68909021460054E-05,-2.8491128774597E-05,-2.8491128774597E-05,-2.63031166632808E-05,-2.47274551510285E-05,-0.000023138,-2.02162565487598E-05,-2.33711612052539E-05,-2.50539457003557E-05,-2.6600227839776E-05,1
19,2.3513680594,1.9553244663,1.5946870245,1.2645591296,1.0110663642,0.8118192195,0.7845881945,0.9270098063,1.1062943733,1.0405003362,0.8770059668,0.8446023418,0.9805224793,1.1837800943,1.4210164791,1.7110220452,2.0469272042,2.4214974399,0.450848195,0.3490130213,0.2943584282,0.2314321301,0.2943584282,0.387106745,0.5493454427,0.3822858005,0.2534626668,0.207428798,0.2298238262,0.3215780821,0.3551235836,0.1559882823,0.085264469,0.1559882823,0.4385029834,0.1471792141,0.0487225537,0.1317537493,0.4386721263,0.3562854911,0.3562854911,0.360254422,0.3613668933,0.6438399759,3.3781303566,0.5214214628,2.7358190515,0.3520392364,1.8470962904,0.2648979807,1.3898793854,0.3976426261,2.0863703354,2.3690930966,1.5161518568,1.839537256,2.8139509093,3.5159247652,41,20,0.8729526911,41,16,0.9207115165,54,19,0.9360557005,58,18,0.9506240519,8.15608002188955E-05,0.0001012663,0.0001239195,0.0001454893,0.0001462879,0.0001073365,1.87157268252513E-05,-6.56157913013403E-05,-0.000118543,0.0001648634,0.0002193871,0.0001792015,0.0001312459,0.000092024,6.19149260221481E-05,4.05795746027297E-05,2.49974075000785E-05,-3.30552936470729E-05,-3.0985274619913E-05,-2.81889495583899E-05,-2.62165883857384E-05,-2.41755486324222E-05,-2.01681318658125E-05,-1.6734369694772E-05,-2.01681318658125E-05,-2.37605411039602E-05,-2.6015308985931E-05,-2.81889495583899E-05,-3.08056952314433E-05,-0.000031693,-2.81889495583899E-05,-2.62165883857384E-05,-2.41755486324222E-05,-1.86678021274157E-05,-2.39682973004502E-05,-2.62165883857384E-05,-2.79952551821603E-05,1
20,2.1237638386,1.7548093538,1.4264704453,1.1655383379,0.9407208684,0.7519981603,0.7291768132,0.9204544132,1.1204157691,1.0934833279,0.9072783059,0.7545980721,0.7994086019,0.9654558685,1.1963724851,1.4734459906,1.8145965865,2.1952430007,0.469743163,0.3501258815,0.2855380692,0.2047598403,0.2749253094,0.3558795089,0.5305138492,0.3623432291,0.2506338982,0.2168045368,0.2338657029,0.3243133782,0.3741618614,0.1570436286,0.0722681789,0.1570436286,0.4215643771,0.1373306694,0.0120446965,0.1409795579,0.4215643771,0.2420833246,0.2602896031,0.2681408754,0.2681408754,0.6817387883,2.4795827077,0.5781474183,2.1028058918,0.4155802963,1.5115257251,0.3358040716,1.2213680422,0.4317606514,1.5703760198,1.6363079259,1.2529211151,1.4981362393,2,2.3942359423,41,18,0.8984751442,41,17,0.9099882003,48,14,0.9565200236,52,15,0.9574914834,9.0067619997783E-05,0.0001121263,0.0001370243,0.0001538404,0.0001505692,0.0001088485,1.36163491504249E-05,-6.72494665452284E-05,-0.0001101966,0.0001336001,0.0002407526,0.000218456,0.0001578255,0.0001057266,6.69535160235135E-05,4.0725413408331E-05,2.39067007499268E-05,-3.37652777012947E-05,-3.12997671795772E-05,-2.82118196594139E-05,-2.58112841609388E-05,-2.33228233015671E-05,-1.96005008366781E-05,-1.55959440196167E-05,-1.93654306455236E-05,-2.30931376491186E-05,-2.58112841609388E-05,-2.82118196594139E-05,-3.11015341858675E-05,-3.22730822633565E-05,-2.82118196594139E-05,-2.58112841609388E-05,-2.33228233015671E-05,-1.77165308592924E-05,-2.33228233015671E-05,-2.58112841609388E-05,-2.82118196594139E-05,1
21,1.7796428482,1.4503406853,1.134366249,0.8844672308,0.6611867642,0.4670971186,0.3874921291,0.5610149862,0.7720725977,0.7684738711,0.5675648176,0.4214726298,0.5383212701,0.7523736213,0.945988845,1.1994454713,1.5127470999,1.8552678896,0.4944833107,0.3310734203,0.1749500803,0.0547996624,0.176265513,0.3268602252,0.5055707227,0.3273898398,0.2176121489,0.1946382231,0.2357022604,0.350065169,0.4192745828,0.1401250143,0.021494196,0.1294121971,0.4300182379,0.1187055773,0.0240312417,0.1508427087,0.249277079,0.2861388428,0.3016168234,0.3143557882,0.2809283574,0.6468918468,2.5386227287,0.5211350295,2.04511038,0.3436738529,1.3486926112,0.3127291336,1.227255051,0.4597797348,1.8043314206,1.9073393823,1.2938891634,1.3961776723,2.0458183981,2.5793700571,46,5,0.9940750752,46,18,0.9202613256,51,9,0.9843059136,53,10,0.9820387683,8.05137099534204E-05,0.0001043609,0.0001376143,0.0001731686,0.000203797,0.000205902,9.72929147335706E-05,-8.60908875020592E-05,-0.0001638816,0.0001466133,0.0003627913,0.0002494618,0.00016534,0.0001135302,7.41649318311311E-05,4.74961280330408E-05,2.99012386097015E-05,-3.00001744899874E-05,-2.67318587750315E-05,-2.26935909399244E-05,-1.95974818692087E-05,-0.000016652,-1.24148312543377E-05,-8.20394970761878E-06,-1.2914100182652E-05,-0.000017147,-2.03224102112205E-05,-2.3389124845158E-05,-2.69457711226365E-05,-0.000028612,-2.29263239619943E-05,-1.98397321636158E-05,-1.68996577632543E-05,-9.92765847476005E-06,-0.000017147,-2.00813824446441E-05,-2.31581754221413E-05,1
22,1.3742333979,1.0860814428,0.8001927175,0.5689181593,0.4068392587,0.3767117128,0.470889641,0.6172897204,0.8060967115,0.7287973159,0.593453173,0.5067599253,0.470889641,0.5288949063,0.6911264194,0.9178957339,1.1781655053,1.4518963468,0.4876170102,0.3369411991,0.1813430748,0.057819655,0.178690055,0.3467212088,0.5123833252,0.362874216,0.2131643483,0.1406618921,0.1989259555,0.3426635353,0.437777388,0.1578061369,0.0082599507,0.1507299562,0.4554971523,0.1578061369,0.0116813343,0.1489083792,0.1984108249,0.2990445836,0.2819419372,0.250553302,0.2690318547,0.5693518678,2.6066366175,0.4620710806,2.1154780842,0.3384507201,1.5495128586,0.3631919064,1.6627842569,0.5208229018,2.3844587571,2.5539185578,1.7356554958,1.500833102,1.952562419,2.5539185578,60,7,0.9931711277,60,17,0.9590214921,46,11,0.9709874537,47,10,0.9771031918,5.07794146298377E-05,7.15309311592604E-05,0.0001039717,0.000141356,0.0001548291,0.0001004675,1.48461632584416E-05,-0.000051941,-0.000089171,0.00006403,0.0001507436,0.0001705649,0.0001346374,8.88206989567526E-05,5.47932121905896E-05,3.31156298768698E-05,2.00796241482641E-05,-1.62172109423686E-05,-1.39268888183488E-05,-1.11512157657676E-05,-8.48251068830028E-06,-0.000005881,-2.55405532769438E-06,0.000000388,-2.26838335394711E-06,-0.000005445,-8.3392525675087E-06,-1.10138592592765E-05,-1.39268888183488E-05,-1.55197753811407E-05,-1.11512157657676E-05,-8.48251068830028E-06,-0.000005881,-5.76782199986539E-07,-5.73567280887149E-06,-8.3392525675087E-06,-1.10138592592765E-05,1
23,1.7007727521,1.4203152296,1.1704412402,0.977001139,0.859243972,0.7167800733,0.5222397794,0.456685439,0.6966255898,0.669354679,0.4780353176,0.5760384676,0.7786877886,0.9200723362,1.0518711573,1.2439554904,1.4888325358,1.774610065,0.7877803645,0.6181123851,0.4879194861,0.3442163504,0.2571561485,0.1153434716,0.2123145707,0.0902163449,0.2065222316,0.3244364945,0.4617977487,0.5959376223,0.6900790603,0.4512551841,0.3007789751,0.1683150085,0.1153434716,0.3523060893,0.4316664103,0.5276069293,0.0197812422,0.366457028,0.3506463815,0.3444953451,0.3434348131,0.5793638219,2.9076634298,0.4566552537,2.2918237749,0.3416858249,1.7148246747,0.3504094536,1.7586061041,0.493702283,2.477752354,2.7778680747,1.9056017781,1.7819711583,2.4967769114,3.2840425667,56,18,0.9469338274,56,17,0.9528086837,60,17,0.9590214921,64,17,0.9640764282,5.21010750441891E-05,6.93191703220985E-05,9.0436436249753E-05,0.0001099702,0.0001169959,0.0001190004,0.0001154559,3.57264485304445E-05,-9.89116315652383E-05,6.5464334465931E-05,0.0001218778,0.000117077,0.0001110507,0.0001000146,8.1180684049764E-05,6.21522954823071E-05,4.61928088302364E-05,-4.15205444073127E-06,-8.47841406552593E-07,2.13809507959432E-06,0.000004745,7.26084350722209E-06,1.02180524408014E-05,0.000013289,1.03593927285459E-05,7.56687749487109E-06,5.06535962349482E-06,2.30287221362087E-06,-5.15262733264007E-07,-2.34170779350438E-06,2.13809507959432E-06,4.90537961730063E-06,7.26084350722209E-06,1.18684773424377E-05,7.26084350722209E-06,4.90537961730063E-06,2.46745568218708E-06,1
24,1.8346606862,1.4824710109,1.1506817071,0.8421700118,0.5982584692,0.4782879008,0.5612036916,0.7309168001,0.8711861834,0.9077096837,0.7048401587,0.5546029145,0.505992152,0.6291194796,0.8384135663,1.129959476,1.4634222082,1.7987281785,0.4994516941,0.3383950048,0.1718966075,0.029610951,0.1688083931,0.3376167861,0.5005914958,0.3647078789,0.2683020147,0.237072604,0.2847890072,0.377002181,0.4332720648,0.1779122926,0.0477462238,0.1524316997,0.4356937254,0.1569659725,0.0477462238,0.1781585381,0.2663340026,0.2571814443,0.2213166309,0.2002957366,0.1822436802,0.5662887462,3.5416454644,0.448714449,2.806320104,0.2734086686,1.7099343357,0.2777423898,1.7370380071,0.480051454,3.0023059189,2.1882232902,1.1862964512,1.5454194149,2.7789616293,3.6528161319,53,3,0.9983967212,53,25,0.8817601091,51,12,0.9719242142,52,11,0.9773696738,4.99194783360605E-05,6.69308822040391E-05,9.16474989360116E-05,0.0001284644,0.0001637435,0.0001457081,5.00855192850988E-05,-3.27678291671949E-05,-8.85477265863877E-05,6.34814336035738E-05,0.0002008561,0.000206933,0.0001389934,8.54521326915424E-05,5.17126059160929E-05,3.20456675998339E-05,2.00072885107404E-05,-2.50835420342441E-05,-2.28332856621227E-05,-2.01846827144404E-05,-1.76257624028223E-05,-1.51033767543347E-05,-1.20328194048974E-05,-9.28019752236012E-06,-1.23576113737991E-05,-1.55824687100415E-05,-1.83937342911071E-05,-2.10481255277312E-05,-2.3356740146105E-05,-2.4241196726397E-05,-2.06193018323988E-05,-1.79343194511021E-05,-1.52633289784108E-05,-1.04102496817117E-05,-1.52633289784108E-05,-1.79343194511021E-05,-2.06193018323988E-05,1
25,1.7050756751,1.3768770059,1.0595029437,0.7807901539,0.6049468934,0.5389048046,0.6508100483,0.8580109855,1.0430431677,1.0320909732,0.8406787154,0.6509092496,0.5821022034,0.6606564479,0.8419833433,1.1003380397,1.4004500457,1.7271605825,0.4659090909,0.2982819261,0.1775056745,0.0803530433,0.1863774939,0.3390098611,0.5340909091,0.3611420132,0.27106501,0.25,0.2553659665,0.3254050242,0.3865307125,0.125,0.0254098634,0.1477272727,0.4431818182,0.1494653004,0.0454545455,0.1270493169,0.3297413211,0.3125837544,0.3118914308,0.3228492308,0.3193813619,0.5659009652,2.5124689053,0.4841386619,2.1494632604,0.3964784004,1.7602720507,0.40015241,1.7765838004,0.5303013409,2.3544148383,2.3576978719,1.734860836,1.7656382727,2.1677500781,2.573837958,44,7,0.9872639377,44,22,0.8660254038,45,15,0.9428090416,47,15,0.9477045724,9.89526088906693E-05,0.0001281248,0.0001673942,0.0002082835,0.0002086404,0.0001357181,1.02550579410774E-05,-7.38843430970961E-05,-0.00011846,0.0001297717,0.0002772779,0.000282371,0.0001991156,0.0001253398,7.45080559864006E-05,4.52671879831555E-05,0.000026305,-3.2905854199357E-05,-0.000029751,-0.000026521,-2.40177061785711E-05,-2.1190290745492E-05,-1.73238517783004E-05,-1.29415169210145E-05,-1.73238517783004E-05,-2.1190290745492E-05,-2.42492089002426E-05,-2.69648960985093E-05,-2.99575585072715E-05,-3.15661309492217E-05,-2.6743405160062E-05,-2.40177061785711E-05,-2.1190290745492E-05,-1.48862270372346E-05,-2.1190290745492E-05,-2.42492089002426E-05,-2.6743405160062E-05,1
26,1.7548336846,1.4287771035,1.088425692,0.7957624158,0.5728454089,0.4504852525,0.4668065011,0.5693332953,0.7564431927,0.7302313485,0.5234473562,0.4315627629,0.4636500261,0.6307543126,0.8615056454,1.138100262,1.4650904311,1.7879932245,0.4911830056,0.293799339,0.1456140048,0.0348964904,0.1514022328,0.3141824338,0.5089457613,0.3406550238,0.2253618548,0.1863923827,0.2215147126,0.3319215567,0.4231821057,0.1313910587,0.0598469873,0.1446267798,0.4421392383,0.1367343229,0.0598469873,0.1395859616,0.2207047841,0.289324991,0.3071376694,0.288448456,0.3058816426,0.5813776741,2.2294816069,0.4882622246,1.8724001583,0.3587756959,1.3758419882,0.3605551275,1.3826657969,0.5458937626,2.0934070176,1.9897347483,1.3967294807,1.5627926347,2.1874603848,2.5625286147,59,5,0.9964026072,59,21,0.9345117798,55,11,0.9797958971,55,15,0.9620913858,4.80089368348617E-05,6.32078589583041E-05,8.70021167925738E-05,0.0001193465,0.0001445757,0.000131622,6.13722304685069E-05,-3.52383673941666E-05,-0.000117361,0.0001466418,0.0002317203,0.0001726507,0.0001070963,6.34201414495655E-05,3.63815248698186E-05,2.16011323396125E-05,1.25444346631929E-05,-2.29855193259667E-05,-0.000020059,-1.73277423045939E-05,-1.51474321070642E-05,-0.000012891,-9.67252690825971E-06,-6.1732854356435E-06,-9.82610899883778E-06,-1.3043109262841E-05,-1.54432999243278E-05,-1.78919463023083E-05,-2.04475351711365E-05,-2.20578621511799E-05,-1.74695498961529E-05,-1.51474321070642E-05,-0.000012891,-0.00000738,-1.3043109262841E-05,-1.54432999243278E-05,-1.7610859307949E-05,1
